userID,gameID,prediction
u99768026,g19179172,2.950978082675182
u16078694,g51880393,3.0565738889034275
u01809559,g18542484,5.437893586252152
u59698390,g70274773,3.1873365347277103
u60602670,g53024880,0.6263514084682433
u66260085,g68710423,3.163048036713489
u25208695,g58025004,3.7271217505209093
u24506196,g45424921,2.8534142091125685
u04790672,g75228197,6.212044461116908
u47129563,g00125299,2.547843416302131
u02592171,g75160975,3.302261855687467
u89957007,g75228197,5.826885980376883
u48675073,g01660600,3.7427313244238904
u08140210,g56056078,3.094248871963708
u16190975,g49614477,1.3196115412134088
u23800330,g99830215,4.5754024385773935
u88835772,g39845845,5.154233733495092
u13941294,g68594066,1.3206647248268626
u84876233,g29494592,5.604243160468186
u31135747,g68302537,2.567186512750742
u93185343,g35073657,3.401500414380722
u29956593,g39176429,3.563285609035365
u48527362,g67071738,5.681733067096368
u33038055,g14120436,3.967591526798112
u43610786,g35984506,4.147503289090328
u89239385,g54634449,2.744347464978306
u79664173,g16363798,3.624458922749224
u04836696,g48058459,2.135270164192248
u01982430,g53635516,1.749016785161345
u39462514,g81117967,2.3446087609590425
u76888584,g66712584,3.218043695542991
u81239755,g14806591,4.340004381852718
u62365327,g39921149,2.8541589539581844
u18690734,g69666503,2.7458008498557094
u11105542,g05463839,6.067273692032562
u51625559,g04477361,4.366105961394093
u34600363,g68460338,2.5568092945159755
u35080733,g56289849,2.546512446324161
u10691163,g34477578,5.717799435163823
u18690734,g48541719,2.2893075321265686
u24056320,g35670534,3.36501673800249
u37863076,g51491804,1.6223908703867547
u72478974,g09241277,4.468547452315794
u69692555,g68947078,2.4066938783764003
u17950890,g77806076,6.479834213618586
u32993040,g61264440,4.031243717438253
u30827506,g22641865,3.6586342579008684
u45885642,g38230643,3.5559621206732825
u01997404,g90154665,5.355505918058566
u83845547,g19179172,2.4054665285427523
u91136278,g73199890,6.582499534391578
u07426800,g61076572,2.579084109306895
u04610196,g89492775,5.08462084424585
u39281280,g52607080,4.124195465906232
u65280491,g31560999,1.5170583707014629
u84133862,g35549655,6.35782887714425
u57708142,g36841558,2.4512870694459417
u62884877,g15714062,6.5294825108598955
u00906571,g89876143,2.4916446332145257
u05315350,g75228197,6.625386607669059
u47776955,g02893562,4.0685547305547205
u11882275,g41577769,6.0825401608413046
u91005202,g32237395,5.255266904422507
u12036574,g59271404,4.88441015767177
u16049829,g99554488,3.175255981424304
u70834200,g40551467,3.8225983085045434
u97764793,g43492650,2.5394521709964244
u89237337,g92734872,2.4205582304890605
u04893836,g45229132,4.004996376254285
u45063288,g51770536,4.879685964373132
u27189514,g56289849,3.074930376604165
u67741232,g43692578,4.60790549965955
u92729375,g32770457,5.540723888516956
u42208082,g15360200,3.6292116732820836
u79736245,g60590570,3.2185708822605243
u88926868,g67139666,3.8217850933153183
u35900932,g06565154,1.5327958401404986
u68209654,g18223055,2.1479259749009763
u95113472,g63715049,3.1268792018446905
u17233796,g61364485,2.678911954058299
u67535946,g33591260,6.585559764570855
u85480961,g18529610,2.8601261098134496
u85043694,g09670581,5.038446927178006
u55261110,g16315446,1.5228807267996336
u31299708,g61434161,4.741101141453609
u58424942,g59382127,4.221430157754037
u54173124,g67615026,1.599777770797479
u25087987,g89809648,4.0247186882181785
u46075637,g16967024,0.050911040781827566
u28781652,g84465937,5.138870313671562
u92729375,g31190276,3.635684260071128
u42208082,g85442587,5.613035223406278
u45063288,g24194110,2.937632471623538
u31094656,g89200271,6.4911029366423865
u01347278,g78518895,4.532442242917563
u56166550,g70132690,3.384035148924039
u56770007,g65991028,4.461686315888361
u01522553,g16087475,3.5600379489442764
u30516690,g61264440,3.696137629208587
u19161130,g29752784,4.553278936964883
u26131304,g23960717,2.857165175946851
u11882275,g52620301,2.3972766814904705
u23967443,g14120436,3.2353765508544217
u94424400,g68594066,1.9416505987057133
u94069457,g75228197,5.459231693795963
u91434682,g66192174,5.142820977470654
u39532804,g03136155,6.38607762311604
u61691622,g78518895,4.559624063022909
u35191771,g20085427,3.737440702967869
u79718318,g69031937,6.1869782738827395
u45148118,g73084431,1.5333963372142394
u10242260,g65052090,2.3351335802078497
u30516690,g86565202,1.347763774971133
u29991534,g10773791,8.347151167099689
u77827699,g25723374,3.284273918511882
u97173455,g28457917,2.10389020479747
u38480551,g49157768,2.7851501583032614
u21764889,g23007691,2.0965414764328267
u02733171,g51367911,5.286721787342671
u83279696,g22386746,5.054761622600071
u21451482,g55716971,3.3156367603400114
u88679777,g68959096,4.044933032936177
u71672839,g91363723,2.752462193838503
u39097635,g78220743,2.219032700445669
u04386087,g01873417,5.352192252263758
u94023633,g23088534,2.8815905200919336
u67530874,g39055346,3.6720279824749036
u15250211,g96830890,3.2901406254206464
u61230352,g34477578,5.598898562585671
u45884104,g67071738,5.8996893091213405
u61576266,g75228197,5.390437119291555
u34162627,g61264440,3.203079692326399
u05608400,g37327565,1.7446302166016217
u71582529,g17210393,5.053091189861432
u43747827,g96221632,4.129059810006482
u54247978,g70742092,5.899023325219763
u47900935,g01549519,4.1140262049020215
u94959589,g41623816,3.740866345680756
u31005947,g85103579,3.6783681927365666
u11801346,g79017310,1.9108154804270183
u66876335,g94012805,1.0319924941886383
u98484614,g60416652,1.5685846393432081
u22510961,g22362835,1.9647921970885773
u90013638,g37006412,0.6602958609453325
u73963959,g63715049,4.02863812768034
u82528197,g74942396,4.533288021382108
u83785915,g57559679,1.8868380874740298
u21121933,g64348065,3.6825307360220165
u24297264,g16369263,2.2306301042181857
u14486350,g35331676,4.350481646281651
u07534100,g53969661,2.8331991779591195
u45793344,g31541380,4.650833132288362
u82502949,g14512041,3.129736032048605
u25582744,g48257412,2.250249632367519
u95174261,g82994209,4.977191782662125
u10365602,g00602342,4.220189114757713
u63242788,g24862366,1.5996964179349205
u68554058,g38964542,1.301123470166295
u65619361,g68047320,4.623433188429163
u96852472,g30192903,2.185942237753449
u09689411,g42729032,4.791676114386501
u58751220,g24662129,3.4052528653704224
u63577652,g67274965,4.305207545214017
u47573995,g64574718,6.35932773333873
u00011135,g56247984,4.538107261788554
u54274967,g50079336,3.3059494754702285
u85860141,g83737994,4.205303956500543
u11800784,g30891154,4.1117649250475115
u95339628,g87889911,2.1914632558184177
u58591954,g31193524,4.9876894875909565
u60614761,g36841558,1.6151515432586026
u00357752,g31270106,1.451774150789205
u56959833,g54619657,2.0130818700732855
u27252828,g10259243,4.613724887762264
u58822302,g67038900,3.8181508901301893
u92507062,g10946181,4.613115640389463
u26865410,g61434161,4.600576909199841
u56316691,g77288617,2.0572894004010855
u46443535,g17210393,4.95453385779132
u06759300,g15714062,7.490896459131107
u25974980,g01176191,1.9679703074480346
u34600363,g35549655,6.358303876180322
u84467794,g32136079,4.278672219524828
u41476260,g90512019,3.2629946849074276
u18211715,g52140787,2.850468929741156
u82790033,g77346715,4.185151073018905
u87701030,g90153689,1.8648480296767322
u34743618,g47205010,6.819143125701464
u02144905,g00125299,2.7107459524856408
u47420864,g28900944,1.9377754740206548
u58448375,g58129520,2.7929272483047924
u64107146,g77640255,7.122871261255965
u79736245,g10183897,3.777266516535147
u22982199,g97310160,3.3964039365963066
u59995156,g55335836,1.9006623424731104
u57508791,g19831304,2.559527432263406
u48616923,g79333823,7.797608929738503
u85115534,g58646191,2.3481056633155197
u29258017,g82220080,5.658730704533263
u91434682,g89200271,6.04609243319538
u91022469,g14120436,3.8570656090724973
u76386235,g24194110,2.420114103740069
u38155838,g26654626,2.9227922891217575
u47776955,g65170299,1.9846549789960448
u90337818,g76381409,4.495002961806071
u74650863,g62704618,3.225102092393246
u94263381,g09964073,4.309387552713766
u92774045,g77859458,7.195818497195063
u71489809,g79499736,6.139965772667136
u93281562,g15870705,0.16548628254476028
u72123331,g82994209,5.256898825837914
u16580314,g79499736,6.1057931100814935
u11244927,g89769852,3.1592575288489666
u76503236,g10773791,7.812836299021363
u40771555,g03304317,2.809862431371645
u33972323,g66069533,4.614300769000008
u83319582,g03706634,1.8926333104267796
u61109279,g09572072,3.080226859507534
u41317587,g67038900,4.124608079498855
u61941450,g30645652,4.785607131969226
u41502407,g53014992,4.513540366502099
u68698494,g56289849,3.040308371228043
u76761196,g68349895,3.3513035962612823
u17328662,g16340026,2.2708174830753607
u59005382,g97744219,1.9471553200283171
u38262299,g69336814,2.5740765927287117
u74406106,g90581288,5.8067587281057875
u53029290,g22161219,6.076814284863822
u29507127,g81880185,2.6889894941528607
u72476497,g68710423,4.100354308670099
u49088738,g40110970,5.014802758298573
u23724796,g93941352,3.3291716833196836
u12349536,g57176944,2.9123934864729857
u12905306,g15714062,6.0220928587673885
u95232083,g34193208,5.009665638439301
u58580978,g01269364,1.5664920206271589
u76499750,g53715495,5.788885969141814
u07448801,g57588908,4.204575999453397
u00359411,g29714557,1.3423963623970654
u23477614,g31756494,2.3328033744322125
u41687269,g90898833,3.020899272220113
u76320021,g00083675,3.323939569378684
u09421397,g29503391,5.384348434063276
u33606967,g10773791,8.018144644204723
u82568425,g21101440,0.7884550530543432
u27244547,g77859458,7.330917672626598
u71486940,g51914061,2.6962729917705444
u01564493,g06045292,4.33854800531466
u97172419,g75526007,3.3213081595397504
u59869979,g93355263,2.0927898696504594
u40495579,g68959096,4.899226872128351
u34174227,g83517324,3.558620553585496
u44755261,g23109078,4.244286828216983
u81055090,g75513928,3.873040317580778
u37836993,g15360200,3.5011180541452136
u47289410,g35984506,3.911628954381122
u18506333,g41031307,4.532387526560867
u19952755,g21351410,5.4266283721336706
u89607081,g29503391,4.813637440853325
u12652808,g68564716,4.421401142485294
u32859769,g02141122,6.357496294725095
u82098372,g35155801,5.582625400965026
u61150089,g45725165,2.235701821746202
u49244274,g62915473,3.5470261961387695
u98484614,g45277843,3.3211236620493336
u75843925,g09698387,2.7303020116702386
u76405884,g74940678,3.9418357071387113
u16475280,g66220144,3.5457523816486405
u73883910,g26730287,3.7956644556302552
u39467426,g15714062,6.82563375502833
u02618606,g49368897,3.2447853024952655
u06535577,g05463839,7.222193928808634
u38429458,g19856409,4.187503167133838
u78267617,g99526401,4.404911204228562
u03882459,g05900475,3.4580951294754203
u39066883,g11431639,3.954270180759572
u99182282,g22284227,4.633263632595084
u55012617,g15881340,4.8448448637061805
u28531447,g23403411,3.4792989599552664
u44401308,g75498630,3.8550579376022007
u22289886,g81880185,3.393242897773669
u38860000,g21101440,1.2455012760062318
u93175909,g10946181,4.487122785773945
u08460828,g36137304,4.325309032008361
u07709944,g33721553,1.6741140642590266
u84256962,g12818877,3.2245064039273146
u02707450,g91479688,7.9757831409472475
u24964143,g61264440,3.8833824473324188
u59885372,g02903254,3.18014114822109
u82332490,g82994209,4.795911976637936
u44712083,g56751692,1.8661012984443097
u84062881,g62805978,2.4389632281627023
u78081211,g65956617,2.0637606081511812
u34823218,g01086193,1.3963824338045825
u83847852,g79735883,4.314074131576497
u28760414,g38914136,3.5070821794188296
u40145039,g77328045,1.4327998516478484
u16665704,g33823931,3.1054456721215598
u89325755,g85605126,3.8940914090509127
u85747671,g98293003,4.13738259528821
u61896808,g00605015,2.9425256600698035
u98355301,g45978626,2.500429541329521
u20908732,g45232069,6.175010046363967
u91005202,g03136155,5.919506849454404
u17313321,g10773791,7.364413448152247
u74849356,g85711869,1.5181392643741307
u54177102,g39366834,1.7864796969981946
u74849356,g14257535,1.5918264457119125
u57135881,g03136155,5.659171000666837
u23791734,g96198443,5.386754881906585
u82034119,g10932727,5.4599513954192105
u02129594,g24479985,4.7162967673454945
u86346750,g79333823,6.795183136544949
u54101096,g38425796,3.174626449888929
u51900463,g37424874,3.3231443797062936
u90742229,g88534444,3.8590933180352227
u49817851,g83595955,1.099616398274138
u49041164,g24479985,5.061674348329979
u59176252,g50139510,2.3373365468542677
u22509254,g59682009,3.3413103809623967
u11105542,g16586637,4.5615642973397215
u80158356,g61264440,4.700945869675431
u84603281,g68808834,4.671266644024291
u66568694,g62915473,4.50151275651827
u38546471,g35549655,5.836554269862431
u00487216,g94300691,5.121648532967361
u60985517,g68168423,3.3675722773295105
u40158774,g24809309,4.001454347661217
u02984774,g90538928,1.91702404155599
u53857255,g70742092,5.98450854266767
u70005241,g68302537,3.678107878604972
u29599221,g76960634,6.921802512914453
u73038623,g61264440,4.515037684744797
u63645269,g29741733,2.9853977096008526
u66739634,g26732871,4.0741956466679925
u65891971,g19831304,3.469182130223248
u00554555,g67366154,3.8722668418014505
u14379179,g42729032,4.682758121724939
u50855406,g93969631,4.71992530622481
u69349719,g08220648,3.4304807648345865
u99430954,g16653801,2.8986962847452022
u81382372,g08001721,3.17566340332907
u76888584,g04615400,3.3082276110746562
u10525522,g67463933,1.096550861938005
u58012532,g31541380,4.556838102182486
u71168214,g60607670,2.541504263268238
u44674977,g06324638,2.8274670880985013
u12276837,g03916495,4.355829381126303
u80189546,g24479985,4.756534826615644
u64257542,g52620301,2.2721076998356096
u47732229,g61310716,2.7525390511088177
u79303552,g17712832,1.6916863185722548
u57941561,g05463839,6.74909606407699
u72403374,g53113508,2.9805951774457737
u85051865,g77346715,3.4555431617311365
u22437467,g89809648,3.288150106612239
u85894312,g35322304,1.1642623553121125
u28952108,g30314000,3.698427886583904
u03757196,g76108144,2.9358665976031735
u91640743,g31948580,3.56978766539699
u61709204,g66403731,1.955085176286153
u89587181,g04226156,2.205368092985517
u82936629,g59833534,4.103420723200992
u59755606,g93941352,2.2336832847057018
u54965133,g05463839,6.857900391614354
u52146622,g42729032,5.029017964861535
u70297403,g67854350,3.3615858157263236
u65998850,g75248233,5.584186041728796
u48546889,g29741733,3.825878468112098
u83347704,g03307912,2.432574464806214
u49042520,g72890241,3.238004051566554
u92100312,g60949442,5.958666019192157
u16543261,g10932727,5.026293004296358
u29321637,g05843073,5.028400927307861
u00198127,g66197269,1.5534895634193526
u14014903,g68408907,4.122795223712464
u50522592,g67020953,2.46524614556259
u01564493,g49387258,2.971469756777103
u84062881,g73265847,1.0611562581607017
u96135866,g65905047,3.8998557877830864
u32947785,g81608348,6.00670435785934
u96152730,g78518895,4.28621224793574
u39141178,g93882251,2.8025945443918103
u82263949,g74380807,3.3957728023320297
u42127103,g77340663,3.8421988809817895
u19481018,g56957488,4.773511597433242
u91547889,g15265313,2.4897210268445202
u58634399,g34381901,2.0335700587727534
u60062003,g53666531,4.769016385811412
u04109297,g15376352,1.4167819317624117
u58955789,g05433554,3.246917351032468
u53669213,g72085756,1.9888148206676124
u29959174,g18111735,4.3582221736828215
u56525176,g71128208,5.151871208798328
u06535015,g19425343,5.138082168740558
u49966230,g26481447,3.4856609377818297
u05054970,g74112521,4.481105820417422
u50866739,g47352460,3.129250366073819
u54511224,g69051492,1.0961414042305861
u95116230,g72116632,3.83431620085285
u90350768,g16346588,2.6334370861221372
u21233168,g09631531,3.4807508807136585
u62452552,g69081883,4.623491143791384
u08543832,g29808295,5.246830374829702
u63862638,g26732871,4.301448640167398
u61738822,g01435414,3.370542556534611
u88646578,g02273341,6.252180559551136
u33038055,g10444367,5.043518658747176
u72216053,g98534046,2.838228402097813
u82650525,g66187454,1.8091637207065192
u77827699,g10932727,5.820999071764061
u55351001,g53996086,2.4604754327010543
u85354747,g51367911,5.220817542138046
u08184329,g03136155,5.381456672462756
